920957653,65112794,bXJCNP6Dk8Ef,244433689,CwH15Q'HRoaM
582875541,301620687,	fM4BolSXcRL,174158708,9g6UM90pnng9
618615243,507511022,YN5ULS1R7t&6,162887371,vXAL#RIdAb#H
735815026,408264108, S1b3Wx0iB*q,439984049,8e4464V7fA0s
403993768,239252357,'7x4ikh4ETpq,594744132,1wxe0vKzuDyE
55711888,845886861,sBDGJWcZdWHD,730199142,aZSqyR4	YPrN
97006089,146608886,#RF9geWHG RK,570917179,9RFno*bGvUSN
971214807,153730390, aPF40MqUQd9,598214656,2 5YdxfDqvpF
953175414,80703238,9elPZ1Aq8 9u,987504846,*'zjGuNU0wo8
983239853,715684382,YNMo2bEyx#a8,4820118,"cPkfw ""NRktc"
157989915,731331585,"uak""UMUIiYJ ",535033969,rihIZ1q7OcmT
183735788,435674804,5GJvgDYh9	RL,789140666,yzbV#'sEBY	b
457676725,52585819,"lHQ5tDrZ""jI	",367478195,#m6amUfn3'9q
29752081,662955229,qSjqfptTqEDt,606773699,5aIz9R#unR	V
981921424,346511440,pj2B4kKvc7Q6,325025868,oNxM7E0uXqSk
555265685,993937188,EiwM85E379vH,318973243,yNzRM7*'vWU8
118452671,362450616,ZNC*fugCI	cL,134605410,L81gdgKbi1T9
244871677,513122164,1qKvZWrqUHte,237107717,0DgkIhmQs7En
763156035,122029565,"6xxYNiH""Q1bb",680896642,i*IqCBQ I5Nu
169559542,617625490,	FP1199kTFcv,178417333,3uM7EZPbfzsc
617025054,40733027,"h3M60iNMs5#""",267812193,POHgKwFpZ'sh
788886023,464788414,4UICzNDZcJOB,793862134,xSw&8CQ6zF&m
957709705,237635242,Fc9DJRFAgxD2,333102802,mwtL8Gc	Vy6u
59017926,259552951,DSfPjZgqFqPm,879237335,"d""lUTP	'gIgI"
163085781,163544419,MRYNjkuVVlqP,249720370,"&e""*jlFScSCN"
656314349,272653510,i8oQ'OT'pY3D,186484949,&qJ0Fc3p0rj	
705591320,391576348,3EOqba63jOfL,165187382,hOX#T156jNyB
743813587,453611051,d#fenfkK1mgB,644133120,"t""& #m	AeJYo"
414328767,260997634,*o0&8	Tl T1f,376365139,eWQZ	uW9w eb
514502084,167592202,"""uaoL5ty6AT1",303565996,c7*Cd	CgZ4*V
110853329,688851806,GSKA07kHX9He,466843094,"W &15ViR""mk2"
326763228,380451878,3fSUZAMFl#g4,224958653,scerS S2QBE8
755383659,511979033,9EczmW'9nu1n,398547902,K9tbnsHhrVLR
344939454,25528300,hRLe#eA'Z6E*,547610368,9rNWmYBbzKF 
235964428,829408655,"hddkLCOuNCc""",742644861,Jn40OI0Xt&'y
385716301,107133761,*WusRt5PZhav,136789072,FeqCKeVW75nx
385930437,84624287,V*fHn*v#bRi0,432231483,"3foxBq"" LJ""e"
626746552,597938709,Wy1kPr8YPKMM,166744343,bsuHtG	YyjF7
252013072,496094067,jMUfCjo	etWW,677851546,pHpF0aXkdH6l
937760505,538331892,"pnqOWsM""0BLi",48604517,CHkJlzi*nonN
10423305,367011417,kDuOo4aNN5e#,387790966,1aJgX6mL#6 B
74312560,23387118,znHTXIO8qt6P,710164638,8Ig6IdCB5HH 
482945002,3983540,DFnDYKlxZMja,894916219,"XcCv25SDifS"""
993704728,425821789,Elekd	ZQL0mv,345872820,CYeXKchJ4L*Z
498086439,643651427,MW*I&G*i7bFZ,867716129,"ndg67aj4""C9O"
616458815,974370387,Nzze4 noj4n2,893511454,geJdvlIKLlTQ
911830372,635567195,25JDDD*M0RVu,245684788,n9dBDUFahNxX
672707557,434026264,SBXo96En6BM2,745682121,tI#'tzS WQFt
929599231,514496717,X6lHkEJzp9X4,35839518,3aUUm9DO7qpp
417235860,146294625,RdYyVHYMZA	5,16724094,"nLPU""aDEGq8m"
777709698,580901226,YYtUPqhQdwXg,7610664,gkohkP2j1j6y
603279813,276942739,G&krlDag&ry ,916647421,MWgZ9qzBjhHH
568251350,134076996,'7F0UO1irqj ,587283460,rrc0Bk YKp9X
67785858,685127808,Cdty0Ho3E2#y,340230297,i073JbFsCiDw
368604197,150229352,	tZ6nwWE7HPv,200252933,Ox1GHM*JF23#
121295908,936419028,ojNCCf2Gd*dP,603366241,'9kQOShXv9 9
997582710,654713900,gvTmtcIXE7vo,442871589,wYYcBsyP&Mj	
855024957,7208544,"wOS""7D6zT""OS",72421770,sG5Ikji9BY6b
234524530,762876386, 2sTY73nnuUL,784135737,uAAdbfUYFe&s
620661960,178378939,Gr&7Cvof8* z,89361676,v4D2TLStxa8r
7068979,68776829,"5cLr8Gi3u""3A",675631259,YPiuPTQlccUk
34747450,551116857,oM	Gqq2wAgbA,449190859,b5rqEPet Day
719047911,291753436,sJz6QAo3sdo1,761781403,YCp22X8NbFAa
272987211,401382221,JGicXm3YH7ad,736344492,"KLQdmQm""0Ms0"
891351252,744422814,v*aqLmpTaOc0,660645270,1mypQuQVuFur
709377105,851674105,gP#y64MESIhN,533589559,ZwRzUfnloQuP
342890106,543895712,3x75	wZfCk4J,570719782,cEcGT	#a8p3i
858212496,954392083,NqwCVQLUxfPT,605086674,04P4'lny5CcN
814536385,355793235,70s4GPnlXaT ,612505435,7enSvxoAzW*W
65270507,8334813,&zI63jq#*Da',301467271,XnoF9q7nQYgC
226821162,559280554,"""*Ts&U&Y&nHE",617809985,7YFgba8E'KMJ
335687060,496664434,GNJof5Zv2rXR,305811598,DM5TnYdHFR&A
988810537,656296671,*Qg72U#O5#C',354190560,"1jW9 NBNe""Ah"
475513846,700245823,"m77XmyOda""&	",233981239,Xutyz#PKbEy0
624534262,631219102,RqQfxClrYOzu,492418815,EOQpK5tHgyrq
263783016,287589201,"9""jL2QeFTOVS",746100995,5ftef0o8Gjy1
331966738,285045116,UJ8YounFls9b,904883984,1Pd4ZntvtEdU
414682628,317870116,K1TFaGVVPRQg,135365808,"0BQ2a''""	NBD"
693815464,146993605,"""0yhH0ed*wFZ",607270943,Ws2cxxth4VRc
429938114,111866106,6e37diRnwehA,627085213,AGNe638uoWxj
591881944,696915811,yEDjuWsoaRCd,515808328,kuw1fhqs&D74
803800629,300355946,"x6gOKP""	4vsh",429742999,ytu*dkv1gLH1
755579708,449990423,"U#PrI""0b1c2H",472404216,tGRwU7B57G8'
587825302,972960638,	Hb4aI1O976g,465978543,ls&#6tNtZ*hr
550453226,855395254,sZjWGp4daRz',80027935,*2eQXY&bzjZW
328150937,506752501,Vis7 ypwHrUE,400592282,IkZckkHc*4ap
506034235,1261301,"&Z""nUvf97nh8",887995467,KhKCC2V4W5tL
442686437,89375576,gPileag8gn'U,30147501,wbVgtSK8uDwe
87948464,12836768,w8U8I6QD2P5N,273165202,vStXHvhKkZKo
374974183,835972766,B4LfUlyE6D42,854936171,Y5W	oWa OR'l
867942555,854392532,6MfU*MY*&kJI,631607974,e&hBR#ZvKfT4
274332225,285114214,Qd3AxHVFOs4n,104336784,olh*Vj	G02&P
640437920,238770649,vjFT0p#Ag6zJ,744296320,	bfts1HtS'rb
359646038,914357950,QLu*9nsiK8GJ,479808455,NXaLwF6n9G8x
86547952,281589317,3k6x'R	gISsx,455076781,52#*6 78QLJQ
550530039,277006524,5LiEJaorB1aQ,646464434,3x6QiAGWF*do
164487807,902261206,J KL9F2S0piU,439793388,ZrqEh7d1QG*d
930278084,339380589,DnWeqq5MEFgB,898718354,"4w""i	0uKM6T1"
201920386,925111722,"inqjAb""x""gY1",83294728,OMS&Q&ZWDT3P
760908072,894835716,Lk*dv*wRrjv*,756873004,W3fOIX Nw	#u
743758464,902693308,	K5eQtfFkCv6,97893949,vAucA3W*3Lq4
998008048,937053481,9Xr2Rx8s 7Wd,775644496,Fta#95CI4ka0
195417473,714938199,	DCISV9FR2wy,698333855,q5'ehGQBR T8
234423629,65386181,q7CqvS5cNuGf,819589479,tQRRL0*C56eL
111949588,111668024,19	iU1KZ6D Y,903455919,RWbMJ&H3'DAx
764155748,191465139,juKQT	74db2u,256787422,"HOJu1Je""0dPA"
63519232,91421878,qgCF&dpE#'lW,154383400,CFT2gPjecoUB
221948928,490736838,"JzPZ6cq5""v&6",76104413,OWU3V7LT'RRV
394970085,27292416,RPEXrk4oM&UK,963759097,jCSuOqUsh6 #
176121093,831980298,"jYOmixlMV""LL",343242455,thAfr8XH7zd&
784530653,831731360,sMhyUEwlvKKb,791116453,wz3DLcGlwleU
771408456,891692221,vT9OhdK9GlrE,970917694,tPM0blloAMDH
860115159,539382942,U8izB3w721lx,529965483,ELqootdvlA#k
240290885,42341383,lLNeu g iW0M,869268634,Uuyone&tiByP
421502813,603000397,"Am4tD3Z""gMi9",91349810,bBlo#9LePdoE
775431611,221130955,ucFIHV3d'jG*,509758133,YSh'6StT6tCj
886384163,405148896,ApYdz'#jlhO4,909336163,dyWAh2Z7cbSJ
432281667,981397204,YYFrFB7hd'nO,561475648,bd'iJg1zFxBM
231383391,906646158,"dZR	""LK yvF7",359761245,a'xs PsVRJTO
934441834,120870786,Bo1dBN*vE2'A,588200205,"""zYysE	ceHE0"
274165113,471346598,U*N01J*39ImY,247914405,"""lqeZDn6QSv4"
516239917,429105729,epHT&Ma&noIG,858191460,kV4woNBWij1	
409320217,126983659,nNXdzWjl*vZc,840411395,QRRIWSHwY#FW
543911630,808591578,GD'5lIdzLIOJ,362884487,T02dbDall0rt
533159020,832618405,tC*W8Iqm4AX ,248844022,	VhP5cyHdk0U
35590590,583681542,oiy0HcEJ GIy,935878840,"87eb1w""QQpNx"
637714362,381607265,GKX2QLrk8T3q,509652265,Rv#abo1i5AIN
494949104,622725479,KOxDOp0BDu2J,976511095,"&""lfgl4b7nqK"
683176771,704496154,R5ZjEfIMKlKw,671639815,FOStzB9v	8TZ
706989127,528219455,pAgr1PWJ68mk,366845344,"*qi 7e*Jja""p"
124547116,447236945,pjMZGGWkn#Eh,814163139,"6UMwM""B*RxE'"
774825001,718446423,9L'6ah8psRFw,358988734,mulduvZ9h0Z0
781697876,20968783,s3UABU6i0NZ ,143448901,"naby8bc5fF""*"
833988241,65252083, &13Cve'e&EI,541817695,"It3""M40w0Sh8"
857322024,307516502,IRYO4r28YUJl,830447101,&u#n5I'9Safy
329994450,358462604,qthx3wYChBqX,712215293,GSvV4CEbe7Hf
786452300,409200097,DQl3&RstI7Z9,395240051,pqRz9dhTAZ0A
208437490,146032119,'3DBHqt	TZu*,247903183,7rC'wxRAneDD
770367611,506306948,gaNsAGeA5bIz,205178525,Dzp	&A	JUZkq
386597918,693282561,"""bI7C4m Vo91",613500464,"XcXLVTNMsmV"""
714776831,748106289,C7u3LdPAs5z2,560917085, UAHq BeC67*
926111419,233745915,BkVcEvm&V1SU,836850122,kdqQbY33 ZeZ
693886707,491497426,CM'18lM	2FsT,777559838,laD QxNs8Wvt
110770824,349239215,TZE4LA1DGRKa,215889329,SPK1U3Vzj8h&
526778070,233217184,egtlcs7AWWCv,376801784,X7AxvAK#5IBi
457504775,716756779,YampebM*3Yc4,223201617,t0NM5z8&TUJl
520060242,462509442,hcz'm1LUnbKS,806624002,"""FI13MG'BD4h"
799078978,827847320,Pq#dQX3Sly4M,794730104,54l #E4JFHTf
650934690,879836025,Z&OB#fYuPhtE,48403006,&XJYvHCMDTG 
435617461,638731034,QwoxnTXeE#5i,5485787,*fAQN1LW2aMh
227566219,512109795,ZH4J63pk2kxw,124331092,RfEZOS0#iffM
131665667,337000280,*CBBVq1ZamC&,336935178,OadvR9y*bndi
197954451,918658251,LT7mlVhXlLoy,980699189,ZVeTRpmC0	4k
538660117,465037034,'j9a	bNsAuUc,526558372,m2ktCArjyJTu
144707256,45195139,HfgB9j8'U*SX,165892596,5GaXZnix1qeD
984460229,63936558,"XVj2O""lvop3g",892775937,ikpqDCzhxPT&
825692627,531847254,rh2tCoKR3#nc,946474584,XnZgKTdSulis
810175127,52563085,B2a*pZJnbGG0,901765761,fj'nGeEI2PHJ
607779873,939826421,TdZbQ#e0q6HR,427751643,"3CSf""HsJkNsc"
311767255,666039941,T643wOy	K6ZX,649420211,kSyfmYK'r Zp
504028605,315135833,W*ObrXq5XkpX,415480357,rZ3byN*qIZ09
698433531,49362922,"pYVWu'""LfuiU",882465279,'qAlsPsJwzRt
366759162,888847497,Xea*P*NXi5xn,388657528,hRtbUDQzlyp&
292267264,398859500,0cQDKtFtqpak,948319716,"sIHCnJjJd	""&"
238849068,284798407,z79tMftmo2 s,244905498,"lB""*k#nbfXtN"
174617104,438516057,S7*3BQU#85KS,930764273,q1BM#*	sz'tO
333736563,317213020,xqPzPoi7 xdQ,49459192,FGRUD x&8uaH
473928974,425964234,83WWf	q'MP#5,84858273,qh8OAjBXUynV
834442983,805376602,rYqme9LkGHCa,682438456,pbXkJKTsWNT7
334887732,291221257,ABi9mpUDDFJ5,176767600,37dldfAMCLM'
391160465,793380249,T0i  #l8&Zgq,124128440,"Ut'GB63C&q""K"
626390372,931455415,fABpuvxDPHf4,14796240,L5ApN BY7N68
776376627,921810218,'Ga6cCZX0TZb,4007017,5Wrutpx	qpB#
445965891,929013964,	v9H4r2HBAzb,973143314,MU3veZZYeITD
101469389,195102944,zGHAR*Jlo*N3,377403243,mtHxpdXE7l8c
329563277,600341051,CWG mk0RSUVH,179228893,jF'znA0yYR'w
524910662,429227326,"72*'8""UAU2jA",894909198,"Nl""GjSCdMw3"""
918012017,139884188,"yzb""ZoUdemjk",240457857,nQN aNKxz0G'
664082033,167808516,jHbla YmXG6c,334863746,lR9C dW6W7DX
485428584,194891906,eYpfxy6x3NCw,61348078,U&X4uIU8nUU4
663639560,209883512,"u""7apoQNm7'A",671464871,x0a2&R0&	1ie
996322143,811950347, R8zS#W9LBy0,293997658,"I'gvWzt""Y'2S"
638369591,422740846,HQ*4XXHH4kST,904046906,EJ4GOeqGdUE4
531668619,182163588,aI YODHQdE4S,300280185,e9 aVD	Bz	VZ
623141657,202388445,xpF0WM fJd8C,492415918,AhJlTaXBwGdO
110981706,49273542,s0U*D	53AzLY,501737118,"J2IY3eFBr""z8"
283957809,119678572,"QsgKiglcw""3f",518551504,	oPoYM*H788z
556595157,210788714,Ec2lHGBP5VI8,567048342,ARcSx0ex7dZ 
505057218,358758770,38h9kpuxEZmB,612017106,"oqy""7GU*MnAF"
534969738,441550471,"#5bQ#b""ifZUp",951815965,d2If'e6 A	M4
570058195,784637994,I&zbDG*S7B3Q,708598901,KaLHq9x&hbyp
930796002,484994407,#FXGFk2'*P#I,280345875,IfOBdzxe7V3a
907034454,765841995,Rt2gpUuAeqZW,210274770,CcvFTZTHaFd4
641283845,690058511,pTJhx7AudpsT,230856469,lPacLqzk	reX
555316573,135629885,hM peEhSM K5,233554434,"*T4""5A tIQPE"
565074570,891063136,"nVk	u""sy&r3J",914776296,qTm#RxUU71  
710154992,777193076,kRRfFg&p2QMH,796438611,#6XnRbL&KoPd
548060393,614296942,rGK0LfEQd40U,372233823,TAVQ&&jh#rt5
470985344,833185188,QM55''IVxVKp,135496587,B&5sKF98ec'h
763102777,306040862,QUKN17Hn32qz,727722519,"R1""ptQUCRdv5"
462703036,479695761,"HcWMptt""s9YU",211896936,iKVozJn'ghRK
391418650,361195998,ELTTRU3xp2BA,400518353,911&gTaMld#1
815112141,770452025,gLzk8lVQ8Pul,671890969,6DCYXfFi1e *
543508113,586608414,SdleVVzklnVA,185984485,fuZKgeyEB3F'
630754081,45703722,xaE5*vi	B MK,482963367,*m053ZFIrbDM
550296570,750931541,lxLxZ3L9Jt0N,295079173,dG7yv'30E4P*
99776782,733472359,84MIvNX 5lNG,412340708,BQFlPQ3ZNszJ
10991797,163849042,WbWIXX1*ip	x,901709262,"rsFrIX""rxgC7"
223111470,247394195,"""IgXiA&0""M*P",532331549,#FgHQPXP5ZV6
539464740,413791131,agTRiqY92HGH,230677893,1Cv7eV0nG3Ty
947910381,269842479,GwfhLtl&34G6,768110731,mVrgFPkl ScR
438997106,401650505,mECOOglHyxx#,932041817,"820Ax""gJqAAm"
1679155,431871563,"f#j""feUtqk I",375349791,6L0UcQq8cxS2
102738319,121401805,LBO#yfNa99Up,237109354,f2jbtrnZ6KRz
883803428,493815497,oK5EtfKFkq4K,267265877,lw020SYfwCzZ
92822736,971014990,0TR&c1sG6PQR,160837022,16rgEZ8hs6Oo
8285313,8271710,"T3""f2aO7jjwk",749283114,*lX6zxEUyDDc
676074916,928828525,VI KOk1Q8h4L,202234408,sn DesIwYH0 
841943846,358981974,QodseMiiPN#e,836507017,OmgCyKYUFC1z
820288243,255675142,aO9VMy7gaKpZ,827928911,HD55esm7bI4h
119528003,879303390,xRvCB8l5VW n,487493113,W4VeTm'EEdih
736190949,372761589,"UkWyFj""BWK'd",557413930,GMfXSLTtQzV7
23036330,712907481,'WVaHYxb8	P2,158060065,x5ou0dqXip3&
924213578,928907504,cpdC3aiJai7g,52601697,"zr'Zv dS 77"""
913901574,532322473,gkJ7rX#qmnQ2,695225867,"ZN3d""5zOUXov"
160305783,39641299,TpAVZE6K wTf,52299703,'Tn27I 18yUp
591628232,140357059,"o""'H&5K'5EVQ",702877148,NB	EVX8pwSse
904470072,86171799,"zhWG2ptW""ol1",628426866,yAVEeBjF9BfP
688691673,422318617, q&9VDEQQw2v,57191022,"rJ""G9#poxuZz"
311796187,801020631,Vp5DvqrCk46&,463321167,QbFJ4VhOP9'9
838565199,907345883,k6MAjqMBMOAS,265896141,#jiQ'Tes6ugI
553588249,37193812,yWV5T1xGzzm0,575354761,W6a*	OPcZIDI
285639440,860996510,"nhicMs""8HySJ",903546807,toan j#1oBtF
396974086,481356495,PA N#jmlP'ey,321658857,6VYgl0KuXxMQ
975592674,347177631,K1uawpDRGXvs,712547261,"FKa""k4FLDJXX"
980401070,66635256,RH8gg1gF jg4,620719241,TnYyRrjHkwav
177659036,312528858,"n""RZiX&fR3Gk",567774897,QIpyBz3YUbr*
365656440,641326952,iQ3Oo4mV8vhQ,190781488,MwvkonKuI#oL
118281816,305204352,akB&UYypKv0P,165180403,apudn5Mftg#M
753595916,329878899,3#&*YZUMjs7x,858231009,pFX6Pn1NIpOy
854587633,160560264,odmmyh*OrBnT,432333723,	vELxGbqsGYw
422051047,511759939,kFubrOFGuE	2,473532393,f58XdNrz	'2Y
977056768,504407261,"Mg'""rjf5RwLg",21973223,EBeVjc'sK7rS
296899613,196330333,"3SLi3	Aw""3DO",750884882,xCnv&yWyv62*
22915519,513360315,fJxDT6Dk*VEj,881132564,k2xkyOFN7hSa
875202434,503888718,a'9VaMKZzS6W,541776595,11qjEbPTjGJT
298397126,803430072,vuVQRmzyePiS,315836079,m0ATomd0'NRn
722117559,247382078,"2DZTbQdGi""E'",948009647,"ssEHr1""#7fzw"
232442897,680001705,or*k4i DTN4O,942021557,rpju4O2F'Bjl
328364437,651037084,AEnc	#ZuEg3Q,839096588,HddE	m&cF1MV
768008177,99513895,efqi#tMjGdl5,48899466,r*H2i28	5yxi
302310782,609747925,9bAqcJyN'GBA,329409906,Nqnf0UifcLYa
70475886,12870862,LozpERUQ6Mrg,773901203,"8sqDT27qk""Wj"
763186559,561282016,"'6""284ViB#97",704677199,jqB	k	C6ufJ#
511693286,241403652,eJUoGOR#0&k6,889379503,CJo	d'ZNfFnS
940998096,520184956,O&QynPEYreUJ,888240809,NyEx5kOGd0D*
337169340,909931756,16brg7jTz6Jx,59238136,STSRCOIKe5*0
489661196,502494094,# 	vrnee6rbJ,23261690,"N'ipwLZn4U""	"
743942612,16776283,JmcN209k*1GI,159917600,3qLM'hH18koc
126132783,539105020,77bDFuP7gKLC,843778802,d7FrNW2 9GhB
686214681,833007560,hHD&m74#sHZu,304545182,7cK pnyhl&2K
263132261,145920859,FkHTWVm&pv7V,638529963,k8hcFIE6IztT
953804234,409453193,8LdQAWrOltAp,78425557,"RHniodrdWb""n"
266123241,791353474,ZAgeUqwjNHu2,842002322,4FUzHrO2pp0n
735963489,335726958,NIs0k	JQOA4O,574790238,tZ qVh	nINex
857997308,205625712,rySVDS&hAQv&,556060367,dRd'Of'&l5BU
278364399,846497861,"LqTxJ8'""9GKJ",607194295,XHFeN2Kgg3bX
610207521,571308774,&rXM3q6UUA'7,637472744,DTLWcmrpcGd7
168749269,923104614,UGTz3fl3hCsG,503300072,d4sYrUn9LzpY
830916697,60958150,BqVhDMF& HIt,493845193,TtF2l'H1HRNT
763703626,669133578,T6#ow5yn'Ks4,783130904,n DqsJduBAYq
510883157,416035118,n70IdJfJXRUm,86724931,uWD#kpcSarq	
771438965,647574804,"ue9LRTv r41""",517027271,IxAAOHBD6yr4
558377550,231873044,"1xkSpfbrWa""4",812382694,viGyG*XWRB'i
387827170,969163576,T8FodTxayi6C,32557140,Ug8AD75Dnq8y
954651269,295447681,kN*Rgu6Vd t0,584234377,cah8twd9kup*
627433754,907601519,JSxFP0eqEAjP,870472892,*7So6U5dzvzb
879449686,591415195, 	h3aKi7RbvJ,130743131,"Cdg4&2'S*""PR"
